0,1,2,3,4,5,6,7,8,9,10
0.2305637413574251,-0.009011820482949193,-1.499637823972527,-1.5239231384643668,0.8727452433625439,0.4210719946472835,-1.3328511303505588,-1.2221337077392314,-0.008192017362151622,-0.009665551540258114,0.929064297147752
-1.0826909084855083,-0.009011820482949193,-1.499637823972527,0.47758865776433695,1.636553239272117,0.4210719946472835,1.322966868580623,0.0004278965615052107,-1.414546929319519,-0.009665551540258114,-1.3560351239867297
1.106066841252714,1.217086204408103,-0.49941250284098104,-1.510926308618726,0.5024140938306302,0.4210719946472835,-0.29361800033400964,1.222989500862242,-1.414546929319519,1.2138219852012726,0.929064297147752
-1.0826909084855083,1.217086204408103,0.0007001577247920051,-1.6019041175382125,0.6412882749050975,0.4210719946472835,-0.004942130884968174,1.222989500862242,1.3981628945952158,-0.009665551540258114,0.929064297147752
-0.20718780859021937,-0.009011820482949193,0.0007001577247920051,-0.17225283451770992,-0.8168906263768142,0.4210719946472835,0.39920408634369,0.0004278965615052107,0.6949854386165321,-1.2331530882817887,-1.3560351239867297
0.6683152913050695,-0.009011820482949193,-0.999525163406754,-0.24590153697634184,0.9942601518027037,0.4210719946472835,0.5146744341233067,0.0004278965615052107,0.6949854386165321,-0.009665551540258114,0.929064297147752
-0.20718780859021937,-0.009011820482949193,-1.499637823972527,-0.2155756006698464,0.7743760317681299,0.4210719946472835,1.6693779119194725,-1.2221337077392314,-0.008192017362151622,-1.2331530882817887,0.929064297147752
-1.5204424584331528,1.217086204408103,-1.499637823972527,-1.5412522449252215,0.3403942159104179,0.4210719946472835,-0.17814765255439297,-1.2221337077392314,-0.008192017362151622,-1.2331530882817887,-1.3560351239867297
0.2305637413574251,-0.009011820482949193,0.500812818290565,-0.24590153697634184,1.0231922728598846,0.4210719946472835,-0.23588282644420155,0.0004278965615052107,-1.414546929319519,-0.009665551540258114,-1.3560351239867297
-1.5204424584331528,1.217086204408103,-1.499637823972527,0.48625321099476404,-0.2266753568103263,0.4210719946472835,0.687879955792731,-1.2221337077392314,-1.414546929319519,-1.2331530882817887,-1.3560351239867297
0.6683152913050695,1.217086204408103,-0.999525163406754,0.733192978061942,0.5718511843678643,0.4210719946472835,0.2259985646742652,0.0004278965615052107,-0.7113694733408353,-1.2331530882817887,-1.3560351239867297
-0.6449393585378639,1.217086204408103,0.0007001577247920051,-0.27189519666762374,1.3993098466032348,0.4210719946472835,-1.6792621736894089,0.0004278965615052107,1.3981628945952158,1.2138219852012726,0.929064297147752
0.6683152913050695,-0.009011820482949193,0.500812818290565,1.1274301500463837,1.0810565149742462,0.4210719946472835,-0.8709697392320926,-1.2221337077392314,-0.7113694733408353,1.2138219852012726,0.929064297147752
-1.5204424584331528,1.217086204408103,0.500812818290565,-0.06394591913736881,-0.5912200821308041,0.4210719946472835,-0.8709697392320926,1.222989500862242,-1.414546929319519,-1.2331530882817887,0.929064297147752
-1.5204424584331528,-1.2351098453740013,0.0007001577247920051,-0.6747969218824925,-1.7022135307265465,-2.3748907852151575,1.4384372163602392,-1.2221337077392314,-0.008192017362151622,-0.009665551540258114,-0.2134854134194889
-1.5204424584331528,-0.009011820482949193,1.000925478856338,0.8198385103662149,-1.3087366843488877,0.4210719946472835,-1.159645608681134,-1.2221337077392314,1.3981628945952158,-1.2331530882817887,0.929064297147752
-1.5204424584331528,-0.009011820482949193,-1.499637823972527,0.3476203593079273,0.7338710622880765,0.4210719946472835,0.687879955792731,0.0004278965615052107,-0.008192017362151622,-0.009665551540258114,0.929064297147752
0.6683152913050695,-0.009011820482949193,-0.999525163406754,0.035696443012545,0.16680148956733315,-2.3748907852151575,1.4384372163602392,1.222989500862242,0.6949854386165321,1.2138219852012726,0.929064297147752
-1.0826909084855083,-1.2351098453740013,-0.999525163406754,-0.7961006671084747,1.3645913013346174,0.4210719946472835,0.2259985646742652,1.222989500862242,-0.008192017362151622,-0.009665551540258114,-0.2134854134194889
1.106066841252714,-1.2351098453740013,-0.49941250284098104,-0.7051228581889882,-0.7127349905709631,0.4210719946472835,-0.8709697392320926,0.0004278965615052107,-1.414546929319519,-1.2331530882817887,0.929064297147752
-0.6449393585378639,-0.009011820482949193,0.500812818290565,-1.4459421593905213,-0.09937402415873064,0.4210719946472835,0.39920408634369,0.0004278965615052107,-0.7113694733408353,-1.2331530882817887,-1.3560351239867297
-0.20718780859021937,1.217086204408103,-0.999525163406754,0.20465523100587737,-1.0425611706228244,0.4210719946472835,-0.524558695893243,1.222989500862242,1.3981628945952158,-1.2331530882817887,-1.3560351239867297
-0.6449393585378639,-1.2351098453740013,0.500812818290565,-0.02495542960044588,-0.40026808315341067,0.4210719946472835,0.05279304300483992,-1.2221337077392314,-1.414546929319519,-0.009665551540258114,-1.3560351239867297
0.2305637413574251,-0.009011820482949193,1.501038139422111,0.37794629561442294,-1.1814353516972922,0.4210719946472835,1.265231694690814,-1.2221337077392314,-0.008192017362151622,-1.2331530882817887,0.929064297147752
-0.20718780859021937,-1.2351098453740013,1.501038139422111,0.5902278497598916,-1.2971638359260154,-2.3748907852151575,-0.29361800033400964,1.222989500862242,0.6949854386165321,-0.009665551540258114,-1.3560351239867297
-0.6449393585378639,-1.2351098453740013,0.500812818290565,-0.8437557098758247,-0.42920020421059146,0.4210719946472835,-1.0441752609015174,-1.2221337077392314,-1.414546929319519,-0.009665551540258114,0.929064297147752
1.5438183912003585,1.217086204408103,1.000925478856338,1.0581137242029652,-0.7937449295310697,0.4210719946472835,-1.3905863042403674,1.222989500862242,-1.414546929319519,-0.009665551540258114,-1.3560351239867297
0.2305637413574251,1.217086204408103,-1.499637823972527,-0.20257877082420536,1.2025714234144051,-2.3748907852151575,0.8610854774621562,-1.2221337077392314,-0.7113694733408353,-1.2331530882817887,0.929064297147752
-1.0826909084855083,-0.009011820482949193,0.0007001577247920051,0.5815632965294641,-1.5749121980749512,0.4210719946472835,1.380702042470431,1.222989500862242,-0.7113694733408353,-1.2331530882817887,-1.3560351239867297
1.5438183912003585,-0.009011820482949193,1.000925478856338,1.6906261100241573,1.0636972423399378,0.4210719946472835,1.2074965208010058,-1.2221337077392314,-1.414546929319519,-1.2331530882817887,0.929064297147752
-1.0826909084855083,1.217086204408103,0.500812818290565,0.5815632965294641,-0.49863729474782553,-2.3748907852151575,1.6116427380296645,1.222989500862242,-0.008192017362151622,1.2138219852012726,-0.2134854134194889
-0.20718780859021937,1.217086204408103,0.500812818290565,-1.4026193932383848,1.1215614844542994,0.4210719946472835,0.1682633907844566,1.222989500862242,-1.414546929319519,-0.009665551540258114,0.929064297147752
-1.5204424584331528,1.217086204408103,-1.499637823972527,-0.44518626127616945,1.7002039055979152,0.4210719946472835,1.4384372163602392,1.222989500862242,0.6949854386165321,-0.009665551540258114,0.929064297147752
0.6683152913050695,1.217086204408103,1.501038139422111,-1.4199484996992395,0.06264585376148164,-2.3748907852151575,-0.6400290436728592,0.0004278965615052107,0.6949854386165321,-0.009665551540258114,0.929064297147752
-1.0826909084855083,-1.2351098453740013,1.000925478856338,-0.08560730221343696,1.3298727560660006,0.4210719946472835,-0.9864400870117093,-1.2221337077392314,-0.7113694733408353,1.2138219852012726,-0.2134854134194889
-1.0826909084855083,-0.009011820482949193,1.000925478856338,-1.3419675206253938,1.7002039055979152,0.4210719946472835,-1.0441752609015174,-1.2221337077392314,-1.414546929319519,1.2138219852012726,0.929064297147752
-0.6449393585378639,1.217086204408103,0.500812818290565,-0.2155756006698464,-1.3376688054060686,0.4210719946472835,-0.7554993914524759,-1.2221337077392314,-0.7113694733408353,-1.2331530882817887,0.929064297147752
0.6683152913050695,-1.2351098453740013,-1.499637823972527,-0.7787715606476201,1.254649241317331,0.4210719946472835,0.9765558252417724,0.0004278965615052107,-1.414546929319519,-0.009665551540258114,0.929064297147752
-1.0826909084855083,-1.2351098453740013,1.501038139422111,-1.6538914369207762,1.7002039055979152,0.4210719946472835,1.5539075641398554,0.0004278965615052107,-0.008192017362151622,1.2138219852012726,0.929064297147752
-0.20718780859021937,-1.2351098453740013,1.501038139422111,0.048693272858186046,0.5139869422535027,-2.3748907852151575,1.2074965208010058,-1.2221337077392314,-0.008192017362151622,-1.2331530882817887,-0.2134854134194889
0.6683152913050695,1.217086204408103,-0.999525163406754,-0.718119688034629,-0.13987899363878392,0.4210719946472835,1.4384372163602392,1.222989500862242,-0.008192017362151622,-0.009665551540258114,-0.2134854134194889
0.2305637413574251,-1.2351098453740013,0.500812818290565,0.3649494657687819,0.3982584580247795,0.4210719946472835,1.4384372163602392,1.222989500862242,-1.414546929319519,-1.2331530882817887,-1.3560351239867297
0.6683152913050695,1.217086204408103,0.500812818290565,0.9411422555921967,-0.7532399600510165,0.4210719946472835,1.6693779119194725,1.222989500862242,-0.008192017362151622,-1.2331530882817887,0.929064297147752
-0.6449393585378639,-0.009011820482949193,-0.999525163406754,1.2617307251180063,-0.8284634747996863,0.4210719946472835,0.687879955792731,0.0004278965615052107,0.6949854386165321,-1.2331530882817887,0.929064297147752
0.6683152913050695,-1.2351098453740013,-0.999525163406754,1.1274301500463837,-1.16986250327442,0.4210719946472835,0.05279304300483992,0.0004278965615052107,-0.7113694733408353,-1.2331530882817887,-0.2134854134194889
1.5438183912003585,-0.009011820482949193,1.000925478856338,-0.3845343886631784,0.43876342750483194,0.4210719946472835,-0.6977642175626678,1.222989500862242,-0.008192017362151622,-0.009665551540258114,0.929064297147752
-1.5204424584331528,1.217086204408103,0.0007001577247920051,-1.3203061375493257,1.491892633986213,0.4210719946472835,1.6693779119194725,0.0004278965615052107,-0.7113694733408353,1.2138219852012726,-1.3560351239867297
-0.20718780859021937,1.217086204408103,-0.49941250284098104,-1.6582237135359899,-0.7300942632052718,-2.3748907852151575,1.6693779119194725,1.222989500862242,0.6949854386165321,-0.009665551540258114,0.929064297147752
-0.6449393585378639,1.217086204408103,-0.49941250284098104,1.2010788525050156,-0.3424038410390495,0.4210719946472835,-0.5822938697830511,1.222989500862242,1.3981628945952158,1.2138219852012726,-0.2134854134194889
0.6683152913050695,-1.2351098453740013,0.0007001577247920051,0.01836733655169041,-0.845822747433995,0.4210719946472835,0.39920408634369,1.222989500862242,0.6949854386165321,-1.2331530882817887,0.929064297147752
1.5438183912003585,-0.009011820482949193,-1.499637823972527,1.3007212146549292,1.2141442718372775,-2.3748907852151575,1.2074965208010058,-1.2221337077392314,0.6949854386165321,-0.009665551540258114,0.929064297147752
1.106066841252714,-0.009011820482949193,0.0007001577247920051,0.6248860626816007,-0.6953757179366549,0.4210719946472835,-0.7554993914524759,-1.2221337077392314,-1.414546929319519,-1.2331530882817887,0.929064297147752
-0.20718780859021937,1.217086204408103,0.500812818290565,-0.7441133477259109,-1.6964271065151102,0.4210719946472835,0.3414689124538814,-1.2221337077392314,-1.414546929319519,1.2138219852012726,-1.3560351239867297
0.6683152913050695,-1.2351098453740013,-0.999525163406754,1.084107383894247,0.12629652008727987,-2.3748907852151575,0.7456151296825401,0.0004278965615052107,0.6949854386165321,-0.009665551540258114,0.929064297147752
-0.20718780859021937,-1.2351098453740013,1.501038139422111,0.33462352946228663,-0.22088893259888964,0.4210719946472835,0.1682633907844566,-1.2221337077392314,0.6949854386165321,1.2138219852012726,0.929064297147752
0.2305637413574251,1.217086204408103,0.500812818290565,0.29996531654057745,0.5429190633106835,0.4210719946472835,-1.6792621736894089,-1.2221337077392314,-0.008192017362151622,-1.2331530882817887,0.929064297147752
1.5438183912003585,1.217086204408103,-1.499637823972527,0.13967108177767257,-1.2161538969659091,0.4210719946472835,-0.06267730477477626,0.0004278965615052107,1.3981628945952158,1.2138219852012726,0.929064297147752
-1.0826909084855083,-0.009011820482949193,-1.499637823972527,0.7938448506749328,0.6297154264822259,0.4210719946472835,-0.4668235220034344,0.0004278965615052107,-1.414546929319519,-1.2331530882817887,-0.2134854134194889
0.2305637413574251,1.217086204408103,-1.499637823972527,-1.6235655006142808,-1.5286208043834617,-2.3748907852151575,0.1682633907844566,0.0004278965615052107,-1.414546929319519,-0.009665551540258114,0.929064297147752
1.106066841252714,-1.2351098453740013,1.000925478856338,1.3570408106527065,-0.006791236775751608,0.4210719946472835,0.2259985646742652,1.222989500862242,1.3981628945952158,-0.009665551540258114,-1.3560351239867297
1.106066841252714,1.217086204408103,0.0007001577247920051,0.17432929469938174,-1.6385628644007486,0.4210719946472835,-0.6400290436728592,1.222989500862242,0.6949854386165321,1.2138219852012726,0.929064297147752
-1.5204424584331528,1.217086204408103,1.501038139422111,-1.4676035424665894,1.6076211182149363,0.4210719946472835,0.11052821689464852,-1.2221337077392314,0.6949854386165321,-0.009665551540258114,-0.2134854134194889
1.106066841252714,-1.2351098453740013,-0.999525163406754,-0.9304012421800975,-0.11094687258160313,0.4210719946472835,0.05279304300483992,0.0004278965615052107,0.6949854386165321,1.2138219852012726,0.929064297147752
0.2305637413574251,-0.009011820482949193,-1.499637823972527,0.2133197842363045,-1.3318823811946323,0.4210719946472835,0.1682633907844566,1.222989500862242,1.3981628945952158,-0.009665551540258114,0.929064297147752
1.106066841252714,-1.2351098453740013,-0.999525163406754,1.6169774075655254,0.4850548211963219,0.4210719946472835,0.8610854774621562,0.0004278965615052107,-0.7113694733408353,-1.2331530882817887,-1.3560351239867297
0.6683152913050695,-1.2351098453740013,0.0007001577247920051,0.4169367851513457,1.422455543448979,-2.3748907852151575,1.6693779119194725,1.222989500862242,-0.7113694733408353,-1.2331530882817887,-0.2134854134194889
-1.0826909084855083,1.217086204408103,-1.499637823972527,-0.3715375588175375,-0.40026808315341067,0.4210719946472835,-0.6977642175626678,0.0004278965615052107,-0.008192017362151622,1.2138219852012726,0.929064297147752
-1.0826909084855083,1.217086204408103,-0.49941250284098104,1.1534238097376652,-0.04150978204436905,0.4210719946472835,0.9188206513519643,1.222989500862242,-0.008192017362151622,1.2138219852012726,0.929064297147752
1.5438183912003585,-1.2351098453740013,0.500812818290565,0.057357826088613145,-0.7358806874167081,0.4210719946472835,1.380702042470431,1.222989500862242,-0.7113694733408353,-1.2331530882817887,-0.2134854134194889
-0.20718780859021937,-0.009011820482949193,-1.499637823972527,-0.8264266034149701,-1.5517665012292061,0.4210719946472835,1.6693779119194725,1.222989500862242,-1.414546929319519,-0.009665551540258114,0.929064297147752
-0.6449393585378639,1.217086204408103,1.000925478856338,-0.11160096190471884,0.9248230612654696,0.4210719946472835,0.687879955792731,-1.2221337077392314,-0.008192017362151622,1.2138219852012726,0.929064297147752
-1.0826909084855083,-0.009011820482949193,1.501038139422111,1.2963889380397156,-0.47549159790208095,-2.3748907852151575,-0.35135317422381773,-1.2221337077392314,0.6949854386165321,-0.009665551540258114,-1.3560351239867297
-0.20718780859021937,1.217086204408103,1.501038139422111,-1.2423251584754802,0.4503362759277044,0.4210719946472835,1.6116427380296645,0.0004278965615052107,-0.7113694733408353,-0.009665551540258114,0.929064297147752
1.106066841252714,-1.2351098453740013,-1.499637823972527,-0.7051228581889882,0.9653280307455229,0.4210719946472835,-1.5060566520199836,-1.2221337077392314,-0.7113694733408353,-0.009665551540258114,0.929064297147752
1.106066841252714,-0.009011820482949193,1.501038139422111,0.4429304448426277,1.422455543448979,0.4210719946472835,1.0920261730213896,0.0004278965615052107,-0.008192017362151622,-0.009665551540258114,-1.3560351239867297
-1.5204424584331528,-1.2351098453740013,1.501038139422111,-0.8220943267997566,0.4329770032933961,-2.3748907852151575,0.8033503035723482,-1.2221337077392314,1.3981628945952158,1.2138219852012726,-1.3560351239867297
-0.20718780859021937,-0.009011820482949193,1.000925478856338,-1.1426827963255661,-1.2682317148688345,0.4210719946472835,1.322966868580623,0.0004278965615052107,-1.414546929319519,-0.009665551540258114,-0.2134854134194889
-0.6449393585378639,1.217086204408103,-1.499637823972527,-1.5239231384643668,-1.4823294106919724,0.4210719946472835,0.11052821689464852,-1.2221337077392314,1.3981628945952158,1.2138219852012726,-0.2134854134194889
0.6683152913050695,-1.2351098453740013,0.0007001577247920051,1.3050534912701428,0.25359785273887553,0.4210719946472835,0.3414689124538814,-1.2221337077392314,0.6949854386165321,-1.2331530882817887,-1.3560351239867297
-1.0826909084855083,-0.009011820482949193,1.000925478856338,1.1750851928137334,0.4503362759277044,0.4210719946472835,-1.5060566520199836,-1.2221337077392314,-0.7113694733408353,1.2138219852012726,-1.3560351239867297
0.6683152913050695,-0.009011820482949193,-0.49941250284098104,0.8804903829792058,-1.6559221370350572,0.4210719946472835,0.45693926023349807,1.222989500862242,0.6949854386165321,-1.2331530882817887,-1.3560351239867297
-0.20718780859021937,-1.2351098453740013,0.500812818290565,1.569322364798175,0.1610150653558965,0.4210719946472835,-0.4668235220034344,-1.2221337077392314,0.6949854386165321,-1.2331530882817887,-1.3560351239867297
0.2305637413574251,1.217086204408103,-1.499637823972527,-1.1600119027864209,-0.7821720811081972,0.4210719946472835,0.687879955792731,-1.2221337077392314,1.3981628945952158,-1.2331530882817887,0.929064297147752
-0.20718780859021937,-0.009011820482949193,0.500812818290565,-0.7787715606476201,1.2893677865859474,-2.3748907852151575,-1.2751159564607508,-1.2221337077392314,0.6949854386165321,-1.2331530882817887,-0.2134854134194889
-1.0826909084855083,1.217086204408103,0.0007001577247920051,0.390943125460064,0.42140415487052363,0.4210719946472835,-0.06267730477477626,0.0004278965615052107,-0.008192017362151622,-0.009665551540258114,0.929064297147752
-0.6449393585378639,-1.2351098453740013,-0.999525163406754,0.053025549473399596,-0.20352965996458133,0.4210719946472835,0.05279304300483992,1.222989500862242,-0.008192017362151622,-0.009665551540258114,0.929064297147752
1.5438183912003585,1.217086204408103,-1.499637823972527,-1.060369540636507,0.09157797481866244,0.4210719946472835,0.8033503035723482,0.0004278965615052107,-0.008192017362151622,-0.009665551540258114,0.929064297147752
-1.0826909084855083,1.217086204408103,0.0007001577247920051,-0.5231672403500152,1.0058330002255762,-2.3748907852151575,0.39920408634369,0.0004278965615052107,1.3981628945952158,-1.2331530882817887,0.929064297147752
0.6683152913050695,-0.009011820482949193,0.500812818290565,0.23064889069715908,0.6470746991165341,0.4210719946472835,0.7456151296825401,-1.2221337077392314,-0.008192017362151622,-0.009665551540258114,0.929064297147752
-1.0826909084855083,1.217086204408103,-0.999525163406754,1.6169774075655254,-0.7416671116281439,0.4210719946472835,-1.3905863042403674,0.0004278965615052107,0.6949854386165321,-0.009665551540258114,-0.2134854134194889
-0.20718780859021937,1.217086204408103,1.000925478856338,1.1490915331224518,1.3993098466032348,0.4210719946472835,-1.5060566520199836,0.0004278965615052107,1.3981628945952158,-1.2331530882817887,-0.2134854134194889
0.6683152913050695,1.217086204408103,0.500812818290565,-1.3679611803166758,-0.18617038733027302,0.4210719946472835,0.1682633907844566,-1.2221337077392314,-0.7113694733408353,-0.009665551540258114,-1.3560351239867297
-0.6449393585378639,1.217086204408103,1.000925478856338,-1.2249960520146257,-1.6732814096693656,0.4210719946472835,1.6116427380296645,0.0004278965615052107,-1.414546929319519,1.2138219852012726,-1.3560351239867297
-1.5204424584331528,-0.009011820482949193,-0.49941250284098104,-0.8697493695671066,0.4619091243505769,0.4210719946472835,-0.7554993914524759,0.0004278965615052107,1.3981628945952158,1.2138219852012726,0.929064297147752
-0.20718780859021937,1.217086204408103,1.000925478856338,0.40393995530570503,-1.5864850464978233,0.4210719946472835,0.05279304300483992,1.222989500862242,0.6949854386165321,-0.009665551540258114,0.929064297147752
0.2305637413574251,-1.2351098453740013,1.000925478856338,-1.4589389892361622,1.3298727560660006,0.4210719946472835,1.380702042470431,1.222989500862242,-0.008192017362151622,-1.2331530882817887,-1.3560351239867297
-1.0826909084855083,1.217086204408103,-0.49941250284098104,0.11367742208639048,-1.3839601990975576,0.4210719946472835,1.4961723902500472,0.0004278965615052107,-0.7113694733408353,1.2138219852012726,0.929064297147752
1.5438183912003585,-0.009011820482949193,1.000925478856338,1.569322364798175,1.3182999076431283,0.4210719946472835,-1.6215269997996002,1.222989500862242,1.3981628945952158,1.2138219852012726,-0.2134854134194889
-0.6449393585378639,1.217086204408103,-1.499637823972527,-1.0083822212539433,-0.16302469048452806,0.4210719946472835,-0.7554993914524759,0.0004278965615052107,0.6949854386165321,1.2138219852012726,-0.2134854134194889
1.5438183912003585,1.217086204408103,0.500812818290565,-0.19391421759377805,-0.5738608094964954,0.4210719946472835,1.0920261730213896,1.222989500862242,-1.414546929319519,-0.009665551540258114,-1.3560351239867297
1.106066841252714,-1.2351098453740013,1.501038139422111,1.2833921081940745,1.3530184529117457,-2.3748907852151575,-0.8132345653422846,1.222989500862242,-0.7113694733408353,1.2138219852012726,-1.3560351239867297
-0.6449393585378639,1.217086204408103,-0.49941250284098104,-0.8740816461823202,-1.5633393496520787,-2.3748907852151575,-1.5060566520199836,1.222989500862242,-0.008192017362151622,1.2138219852012726,0.929064297147752
-0.20718780859021937,1.217086204408103,0.0007001577247920051,0.9324777023617695,-0.6953757179366549,0.4210719946472835,0.7456151296825401,-1.2221337077392314,-0.7113694733408353,-1.2331530882817887,0.929064297147752
0.2305637413574251,1.217086204408103,1.000925478856338,0.3129621463862185,-1.4996886833262808,0.4210719946472835,-1.3328511303505588,-1.2221337077392314,1.3981628945952158,-1.2331530882817887,-1.3560351239867297
-0.20718780859021937,-0.009011820482949193,0.0007001577247920051,-0.9304012421800975,-0.6143657789765486,0.4210719946472835,-0.12041247866458486,0.0004278965615052107,-0.008192017362151622,-0.009665551540258114,-1.3560351239867297
-0.20718780859021937,1.217086204408103,0.0007001577247920051,-1.2379928818602663,0.022140884281429185,0.4210719946472835,0.45693926023349807,-1.2221337077392314,-0.7113694733408353,1.2138219852012726,0.929064297147752
-0.6449393585378639,-1.2351098453740013,0.500812818290565,-1.6495591603055626,0.6412882749050975,0.4210719946472835,-1.5637918259097923,-1.2221337077392314,1.3981628945952158,1.2138219852012726,-1.3560351239867297
0.2305637413574251,1.217086204408103,-1.499637823972527,-1.437277606160094,0.2651707011617472,0.4210719946472835,1.1497613469111978,1.222989500862242,1.3981628945952158,-0.009665551540258114,0.929064297147752
-0.6449393585378639,-1.2351098453740013,1.501038139422111,-1.4242807763144532,-1.0194154737770798,0.4210719946472835,-1.5637918259097923,0.0004278965615052107,-1.414546929319519,-1.2331530882817887,0.929064297147752
1.5438183912003585,-1.2351098453740013,0.500812818290565,-0.2069110474394191,0.0395001569157375,0.4210719946472835,-0.17814765255439297,-1.2221337077392314,-0.7113694733408353,-0.009665551540258114,0.929064297147752
1.5438183912003585,-0.009011820482949193,-0.49941250284098104,-1.5369199683100079,1.15049360551148,0.4210719946472835,0.39920408634369,1.222989500862242,-1.414546929319519,-1.2331530882817887,-1.3560351239867297
-0.20718780859021937,-0.009011820482949193,1.501038139422111,0.08768376239510878,1.5555433003120112,0.4210719946472835,-1.159645608681134,0.0004278965615052107,-1.414546929319519,-0.009665551540258114,-1.3560351239867297
1.5438183912003585,-1.2351098453740013,0.500812818290565,1.6516356204872347,-0.35397668946192157,0.4210719946472835,1.6693779119194725,-1.2221337077392314,-1.414546929319519,-0.009665551540258114,-1.3560351239867297
-1.0826909084855083,1.217086204408103,0.0007001577247920051,0.572898743299037,-0.7995313537425055,-2.3748907852151575,0.2837337385640733,-1.2221337077392314,-0.7113694733408353,-1.2331530882817887,0.929064297147752
-0.6449393585378639,-1.2351098453740013,-1.499637823972527,-1.5065940320035123,-1.355028078040377,0.4210719946472835,0.45693926023349807,0.0004278965615052107,-0.7113694733408353,-0.009665551540258114,-1.3560351239867297
0.2305637413574251,1.217086204408103,1.501038139422111,1.0537814475877516,0.5544919117335552,0.4210719946472835,1.4961723902500472,0.0004278965615052107,-0.008192017362151622,1.2138219852012726,-0.2134854134194889
1.5438183912003585,-1.2351098453740013,0.0007001577247920051,0.4689241045339094,0.8322402738824914,0.4210719946472835,0.6301447819029229,1.222989500862242,1.3981628945952158,-1.2331530882817887,-1.3560351239867297
