0,1,2,3,4,5,6,7,8,9,10
1.106066841252714,1.217086204408103,-1.499637823972527,1.2833921081940745,1.2372899686830225,0.4210719946472835,-0.9864400870117093,1.222989500862242,0.6949854386165321,-1.2331530882817887,0.929064297147752
-0.20718780859021937,-1.2351098453740013,0.500812818290565,-1.6625559901512035,1.2604356655287667,0.4210719946472835,0.1682633907844566,1.222989500862242,-1.414546929319519,-1.2331530882817887,-1.3560351239867297
-1.0826909084855083,1.217086204408103,0.0007001577247920051,1.2747275549636474,0.6297154264822259,0.4210719946472835,-1.0441752609015174,0.0004278965615052107,-1.414546929319519,-0.009665551540258114,-1.3560351239867297
1.5438183912003585,-1.2351098453740013,-1.499637823972527,-0.3325470692806146,-1.615417167555004,0.4210719946472835,-0.8709697392320926,-1.2221337077392314,-0.7113694733408353,-0.009665551540258114,0.929064297147752
-1.0826909084855083,1.217086204408103,1.000925478856338,1.547660981722107,-0.8921141411254842,0.4210719946472835,-1.4483214781301756,1.222989500862242,0.6949854386165321,1.2138219852012726,0.929064297147752
0.2305637413574251,1.217086204408103,1.000925478856338,1.2530661718875793,-0.16881111469596471,0.4210719946472835,0.39920408634369,1.222989500862242,-0.008192017362151622,-0.009665551540258114,0.929064297147752
-1.5204424584331528,-1.2351098453740013,1.000925478856338,-0.5664900065021514,0.40983130644765114,0.4210719946472835,-1.0441752609015174,1.222989500862242,-0.008192017362151622,-0.009665551540258114,-1.3560351239867297
-1.0826909084855083,1.217086204408103,0.500812818290565,0.6725411054489506,0.8148810012481823,0.4210719946472835,1.0342909991315816,1.222989500862242,-0.008192017362151622,1.2138219852012726,-1.3560351239867297
0.2305637413574251,-0.009011820482949193,1.000925478856338,1.448018619572193,-0.5507151126507509,0.4210719946472835,-1.6215269997996002,1.222989500862242,-1.414546929319519,-0.009665551540258114,0.929064297147752
-1.5204424584331528,-0.009011820482949193,-1.499637823972527,-0.098604132059078,-1.4476108654233555,0.4210719946472835,1.6693779119194725,1.222989500862242,-0.008192017362151622,-1.2331530882817887,-0.2134854134194889
-1.0826909084855083,1.217086204408103,1.501038139422111,0.29130076331015,-1.650135712823621,0.4210719946472835,-1.6792621736894089,1.222989500862242,0.6949854386165321,1.2138219852012726,-1.3560351239867297
-0.6449393585378639,-0.009011820482949193,-0.999525163406754,1.4003635768048432,-0.5738608094964954,0.4210719946472835,-1.6792621736894089,-1.2221337077392314,-1.414546929319519,-1.2331530882817887,0.929064297147752
-1.0826909084855083,-1.2351098453740013,-0.49941250284098104,-0.40186349512403297,-1.5170479559605896,0.4210719946472835,-0.4668235220034344,-1.2221337077392314,-1.414546929319519,-1.2331530882817887,0.929064297147752
0.2305637413574251,1.217086204408103,-0.49941250284098104,-1.2769833713971892,1.5381840276777021,0.4210719946472835,1.0920261730213896,1.222989500862242,0.6949854386165321,-0.009665551540258114,0.929064297147752
-1.0826909084855083,-0.009011820482949193,0.500812818290565,1.6603001737176617,1.0231922728598846,0.4210719946472835,1.1497613469111978,-1.2221337077392314,1.3981628945952158,-0.009665551540258114,-0.2134854134194889
-0.6449393585378639,-1.2351098453740013,0.500812818290565,0.7765157442140782,-1.1930082001201645,0.4210719946472835,0.2837337385640733,0.0004278965615052107,0.6949854386165321,-1.2331530882817887,0.929064297147752
-1.5204424584331528,-1.2351098453740013,-0.999525163406754,1.1967465758898015,1.1099886360314268,-2.3748907852151575,1.2074965208010058,-1.2221337077392314,0.6949854386165321,1.2138219852012726,-1.3560351239867297
-0.20718780859021937,-0.009011820482949193,0.500812818290565,-0.17658511113292347,-0.0357233578329324,0.4210719946472835,-0.5822938697830511,1.222989500862242,-1.414546929319519,-0.009665551540258114,0.929064297147752
-0.6449393585378639,1.217086204408103,-0.49941250284098104,0.4559272746882684,-1.5286208043834617,0.4210719946472835,-1.2173807825709422,1.222989500862242,1.3981628945952158,1.2138219852012726,0.929064297147752
-0.20718780859021937,1.217086204408103,-0.49941250284098104,-0.2155756006698464,-0.16881111469596471,0.4210719946472835,-1.5060566520199836,0.0004278965615052107,-0.7113694733408353,-1.2331530882817887,0.929064297147752
1.5438183912003585,1.217086204408103,0.500812818290565,-0.1419268982112143,1.5555433003120112,0.4210719946472835,-1.5637918259097923,-1.2221337077392314,-0.7113694733408353,-0.009665551540258114,-1.3560351239867297
0.6683152913050695,-0.009011820482949193,-0.999525163406754,-1.6278977772294945,0.4966276696191935,0.4210719946472835,-0.17814765255439297,-1.2221337077392314,0.6949854386165321,-0.009665551540258114,-1.3560351239867297
1.5438183912003585,-1.2351098453740013,1.000925478856338,0.6032246796055326,1.5671161487348828,0.4210719946472835,-0.8132345653422846,1.222989500862242,1.3981628945952158,-0.009665551540258114,-1.3560351239867297
-1.0826909084855083,-1.2351098453740013,-0.49941250284098104,0.17866157131459529,-1.6964271065151102,0.4210719946472835,-1.3905863042403674,0.0004278965615052107,-0.008192017362151622,-1.2331530882817887,0.929064297147752
0.6683152913050695,-0.009011820482949193,-1.499637823972527,-0.8697493695671066,0.42140415487052363,0.4210719946472835,-1.6792621736894089,0.0004278965615052107,-0.008192017362151622,-1.2331530882817887,-1.3560351239867297
-1.0826909084855083,1.217086204408103,-0.49941250284098104,0.5685664666838235,-0.29611244734755954,0.4210719946472835,-1.3905863042403674,-1.2221337077392314,-0.008192017362151622,-1.2331530882817887,-1.3560351239867297
-1.5204424584331528,-1.2351098453740013,-0.49941250284098104,-0.8307588800301838,0.7512303349223849,-2.3748907852151575,-0.6977642175626678,1.222989500862242,-0.7113694733408353,-1.2331530882817887,-1.3560351239867297
-1.5204424584331528,1.217086204408103,-0.999525163406754,0.33462352946228663,-1.0946389885257497,-2.3748907852151575,0.6301447819029229,1.222989500862242,-0.7113694733408353,1.2138219852012726,0.929064297147752
-1.5204424584331528,-0.009011820482949193,1.501038139422111,0.7028670417554462,-0.7069485663595273,-2.3748907852151575,0.3414689124538814,-1.2221337077392314,-1.414546929319519,-1.2331530882817887,-0.2134854134194889
1.5438183912003585,1.217086204408103,0.500812818290565,-1.6538914369207762,-0.029936933621496572,0.4210719946472835,-0.23588282644420155,1.222989500862242,-0.7113694733408353,-1.2331530882817887,-1.3560351239867297
-0.20718780859021937,-0.009011820482949193,0.500812818290565,-0.12893006836557344,-1.1930082001201645,0.4210719946472835,0.39920408634369,1.222989500862242,1.3981628945952158,-1.2331530882817887,-1.3560351239867297
0.6683152913050695,-1.2351098453740013,-0.49941250284098104,0.9064840426704874,-1.7022135307265465,0.4210719946472835,0.45693926023349807,-1.2221337077392314,1.3981628945952158,1.2138219852012726,-0.2134854134194889
-0.20718780859021937,1.217086204408103,0.0007001577247920051,-0.34987617574146923,1.4629605129290322,0.4210719946472835,-1.101910434791326,-1.2221337077392314,1.3981628945952158,-1.2331530882817887,0.929064297147752
0.2305637413574251,1.217086204408103,0.0007001577247920051,-0.46684764435223763,-0.990483352719899,-2.3748907852151575,0.39920408634369,0.0004278965615052107,-0.7113694733408353,-1.2331530882817887,-0.2134854134194889
0.6683152913050695,-0.009011820482949193,1.000925478856338,-1.7015464796881263,1.1736393023572242,0.4210719946472835,-0.4668235220034344,0.0004278965615052107,-0.008192017362151622,-1.2331530882817887,0.929064297147752
0.6683152913050695,-1.2351098453740013,1.000925478856338,0.48192093437955047,-1.3781737748861214,-2.3748907852151575,-1.6215269997996002,0.0004278965615052107,0.6949854386165321,1.2138219852012726,-1.3560351239867297
0.2305637413574251,-1.2351098453740013,-0.49941250284098104,1.0277877878964696,1.0521243939170652,0.4210719946472835,0.1682633907844566,0.0004278965615052107,1.3981628945952158,1.2138219852012726,-1.3560351239867297
-1.0826909084855083,1.217086204408103,-0.999525163406754,0.5165791473012596,-0.7648128084738889,0.4210719946472835,-1.3905863042403674,0.0004278965615052107,0.6949854386165321,-1.2331530882817887,0.929064297147752
1.106066841252714,-1.2351098453740013,1.501038139422111,-0.8307588800301838,1.1042022118199901,0.4210719946472835,-0.7554993914524759,-1.2221337077392314,-1.414546929319519,1.2138219852012726,0.929064297147752
0.2305637413574251,1.217086204408103,-0.999525163406754,0.25664255038844075,0.149442216933024,0.4210719946472835,0.5724096080131148,1.222989500862242,0.6949854386165321,-0.009665551540258114,-0.2134854134194889
-1.0826909084855083,-0.009011820482949193,1.501038139422111,0.23064889069715908,-1.0136290495656435,0.4210719946472835,0.7456151296825401,1.222989500862242,-0.7113694733408353,-0.009665551540258114,0.929064297147752
0.6683152913050695,-1.2351098453740013,-0.49941250284098104,0.8198385103662149,-0.6432979000337294,0.4210719946472835,0.9188206513519643,0.0004278965615052107,-0.008192017362151622,1.2138219852012726,0.929064297147752
-0.20718780859021937,1.217086204408103,1.501038139422111,-0.9780562849474478,-1.615417167555004,0.4210719946472835,1.6693779119194725,-1.2221337077392314,-1.414546929319519,1.2138219852012726,0.929064297147752
-0.20718780859021937,1.217086204408103,-0.49941250284098104,1.4350217897265523,1.0521243939170652,0.4210719946472835,-0.6400290436728592,0.0004278965615052107,0.6949854386165321,-1.2331530882817887,-0.2134854134194889
-0.6449393585378639,-1.2351098453740013,1.000925478856338,-1.181673285862489,-1.1814353516972922,-2.3748907852151575,0.1682633907844566,1.222989500862242,0.6949854386165321,-1.2331530882817887,0.929064297147752
-0.6449393585378639,-0.009011820482949193,-0.999525163406754,0.7158638716010873,-0.08201475152442234,0.4210719946472835,-0.8132345653422846,0.0004278965615052107,-0.7113694733408353,-0.009665551540258114,0.929064297147752
-1.0826909084855083,-0.009011820482949193,-0.999525163406754,1.6906261100241573,1.1909985749915326,0.4210719946472835,-0.6400290436728592,1.222989500862242,-1.414546929319519,1.2138219852012726,-1.3560351239867297
-1.5204424584331528,-1.2351098453740013,-0.49941250284098104,-0.12026551513514615,0.0395001569157375,0.4210719946472835,-0.12041247866458486,1.222989500862242,-0.7113694733408353,1.2138219852012726,-0.2134854134194889
0.6683152913050695,1.217086204408103,1.000925478856338,1.036452341126897,-1.1640760790629838,0.4210719946472835,-0.12041247866458486,0.0004278965615052107,-0.008192017362151622,1.2138219852012726,-0.2134854134194889
-1.0826909084855083,-1.2351098453740013,-0.49941250284098104,-0.7657747308019791,0.149442216933024,0.4210719946472835,0.2259985646742652,1.222989500862242,-0.7113694733408353,-0.009665551540258114,-0.2134854134194889
-0.6449393585378639,-1.2351098453740013,1.000925478856338,0.27397165684929536,0.8033081528253107,0.4210719946472835,-1.5637918259097923,0.0004278965615052107,-0.7113694733408353,-0.009665551540258114,-1.3560351239867297
0.2305637413574251,1.217086204408103,-0.49941250284098104,0.3302912528470727,1.630766815060681,0.4210719946472835,0.8610854774621562,-1.2221337077392314,-1.414546929319519,-1.2331530882817887,-1.3560351239867297
-0.20718780859021937,1.217086204408103,-0.999525163406754,-1.571578181231717,-0.16881111469596471,0.4210719946472835,0.39920408634369,1.222989500862242,-0.7113694733408353,1.2138219852012726,-0.2134854134194889
-1.5204424584331528,-0.009011820482949193,0.0007001577247920051,-1.7015464796881263,-0.45813232526777226,-2.3748907852151575,0.7456151296825401,0.0004278965615052107,0.6949854386165321,-1.2331530882817887,-0.2134854134194889
-0.6449393585378639,-0.009011820482949193,0.500812818290565,1.5866514712590298,0.31724851906467294,0.4210719946472835,1.6693779119194725,1.222989500862242,-1.414546929319519,-0.009665551540258114,-1.3560351239867297
-0.20718780859021937,1.217086204408103,0.500812818290565,1.1620883629680927,1.0347651212827569,-2.3748907852151575,-0.17814765255439297,1.222989500862242,0.6949854386165321,1.2138219852012726,0.929064297147752
1.106066841252714,-0.009011820482949193,0.0007001577247920051,0.6855379352945916,1.254649241317331,0.4210719946472835,0.05279304300483992,-1.2221337077392314,0.6949854386165321,-0.009665551540258114,-0.2134854134194889
-0.20718780859021937,-1.2351098453740013,-0.999525163406754,-1.1860055624777026,0.9826873033798312,0.4210719946472835,1.4961723902500472,0.0004278965615052107,-1.414546929319519,1.2138219852012726,0.929064297147752
-0.20718780859021937,1.217086204408103,-1.499637823972527,0.3129621463862185,-0.0646554788901132,0.4210719946472835,1.4384372163602392,-1.2221337077392314,0.6949854386165321,1.2138219852012726,-0.2134854134194889
-1.5204424584331528,-1.2351098453740013,1.501038139422111,-1.2119992221689846,-0.12830614521591144,0.4210719946472835,0.39920408634369,1.222989500862242,1.3981628945952158,1.2138219852012726,-1.3560351239867297
-1.5204424584331528,1.217086204408103,1.501038139422111,0.1873261245450228,-1.291377411714579,0.4210719946472835,-1.0441752609015174,0.0004278965615052107,0.6949854386165321,-1.2331530882817887,-0.2134854134194889
0.6683152913050695,-0.009011820482949193,-0.49941250284098104,0.5295759771469007,-0.8921141411254842,0.4210719946472835,-1.6792621736894089,1.222989500862242,-0.7113694733408353,-0.009665551540258114,-1.3560351239867297
-1.5204424584331528,1.217086204408103,-0.49941250284098104,-0.38886666527839214,0.6644339717508425,0.4210719946472835,-1.2173807825709422,1.222989500862242,-1.414546929319519,-0.009665551540258114,0.929064297147752
0.6683152913050695,1.217086204408103,-0.999525163406754,-0.26756292005241,0.7685896075566931,0.4210719946472835,0.5724096080131148,0.0004278965615052107,-0.7113694733408353,-0.009665551540258114,0.929064297147752
-1.5204424584331528,-1.2351098453740013,0.500812818290565,1.3007212146549292,-0.7358806874167081,0.4210719946472835,0.11052821689464852,-1.2221337077392314,-1.414546929319519,-0.009665551540258114,0.929064297147752
0.6683152913050695,1.217086204408103,-0.999525163406754,0.0010382300908358159,1.6249803908492444,0.4210719946472835,-1.5637918259097923,-1.2221337077392314,-0.008192017362151622,1.2138219852012726,-0.2134854134194889
-1.0826909084855083,1.217086204408103,1.501038139422111,-1.1903378390929165,-0.6780164453023465,0.4210719946472835,1.4961723902500472,0.0004278965615052107,-0.7113694733408353,1.2138219852012726,-1.3560351239867297
1.106066841252714,1.217086204408103,-1.499637823972527,0.009702783321263305,1.133134332877171,0.4210719946472835,-0.12041247866458486,1.222989500862242,1.3981628945952158,-0.009665551540258114,-1.3560351239867297
-0.20718780859021937,-0.009011820482949193,-0.999525163406754,-0.44518626127616945,-1.1409303822172392,0.4210719946472835,-0.524558695893243,0.0004278965615052107,-1.414546929319519,1.2138219852012726,-1.3560351239867297
-0.20718780859021937,-0.009011820482949193,1.000925478856338,0.29130076331015,1.5034654824090854,0.4210719946472835,0.1682633907844566,1.222989500862242,-1.414546929319519,1.2138219852012726,-1.3560351239867297
1.106066841252714,1.217086204408103,0.0007001577247920051,1.131762426661597,1.5266111792548305,0.4210719946472835,-0.17814765255439297,1.222989500862242,0.6949854386165321,-0.009665551540258114,-0.2134854134194889
0.6683152913050695,1.217086204408103,1.000925478856338,1.26606300173322,0.9363959096883421,0.4210719946472835,1.6693779119194725,1.222989500862242,1.3981628945952158,-0.009665551540258114,-0.2134854134194889
0.2305637413574251,1.217086204408103,0.0007001577247920051,0.053025549473399596,0.2651707011617472,0.4210719946472835,-1.3328511303505588,0.0004278965615052107,1.3981628945952158,-1.2331530882817887,-1.3560351239867297
-1.5204424584331528,-0.009011820482949193,0.500812818290565,0.10501286885596338,1.0174058486484479,0.4210719946472835,-0.7554993914524759,0.0004278965615052107,-1.414546929319519,-1.2331530882817887,-0.2134854134194889
0.2305637413574251,-0.009011820482949193,1.501038139422111,0.6075569562207462,0.2825299737960563,0.4210719946472835,0.5724096080131148,-1.2221337077392314,-1.414546929319519,1.2138219852012726,-0.2134854134194889
0.2305637413574251,-0.009011820482949193,-1.499637823972527,0.7505220845227965,1.4861062097747773,0.4210719946472835,0.8610854774621562,-1.2221337077392314,-0.7113694733408353,-1.2331530882817887,-1.3560351239867297
-0.20718780859021937,-0.009011820482949193,-1.499637823972527,0.40827223192091855,-0.7648128084738889,0.4210719946472835,1.4384372163602392,1.222989500862242,-0.7113694733408353,-0.009665551540258114,0.929064297147752
-0.6449393585378639,-1.2351098453740013,-0.49941250284098104,1.0017941282051879,-0.49863729474782553,-2.3748907852151575,-1.6792621736894089,-1.2221337077392314,-0.7113694733408353,1.2138219852012726,0.929064297147752
-0.20718780859021937,-1.2351098453740013,-1.499637823972527,0.7201961482163008,-0.880541292702612,0.4210719946472835,1.5539075641398554,0.0004278965615052107,-1.414546929319519,-1.2331530882817887,-0.2134854134194889
1.5438183912003585,-0.009011820482949193,1.000925478856338,-1.0387081575604387,-1.4186787443661746,-2.3748907852151575,0.05279304300483992,-1.2221337077392314,-0.7113694733408353,-0.009665551540258114,0.929064297147752
-0.6449393585378639,-1.2351098453740013,-0.49941250284098104,-1.2119992221689846,0.7628031833452573,0.4210719946472835,0.45693926023349807,1.222989500862242,-1.414546929319519,-0.009665551540258114,0.929064297147752
0.2305637413574251,1.217086204408103,-1.499637823972527,0.02269961316690396,1.561329724523447,-2.3748907852151575,1.6116427380296645,1.222989500862242,-0.008192017362151622,-0.009665551540258114,0.929064297147752
-1.0826909084855083,1.217086204408103,-1.499637823972527,1.6906261100241573,-1.2855909875031433,0.4210719946472835,0.2259985646742652,0.0004278965615052107,1.3981628945952158,-1.2331530882817887,-0.2134854134194889
0.2305637413574251,1.217086204408103,1.000925478856338,-1.4546067126209488,-1.0309883221999518,0.4210719946472835,1.6693779119194725,-1.2221337077392314,0.6949854386165321,1.2138219852012726,0.929064297147752
-0.6449393585378639,-1.2351098453740013,1.000925478856338,-0.3672052822023238,0.531346214887811,0.4210719946472835,1.2074965208010058,1.222989500862242,-0.7113694733408353,-1.2331530882817887,-0.2134854134194889
-1.5204424584331528,-1.2351098453740013,0.500812818290565,-0.3672052822023238,0.31724851906467294,0.4210719946472835,0.3414689124538814,1.222989500862242,-0.7113694733408353,-0.009665551540258114,0.929064297147752
-0.20718780859021937,1.217086204408103,1.000925478856338,-1.7015464796881263,1.4513876645061596,0.4210719946472835,-1.2173807825709422,1.222989500862242,-0.008192017362151622,-1.2331530882817887,0.929064297147752
-1.0826909084855083,-1.2351098453740013,-0.49941250284098104,-0.05094908929172777,-1.1409303822172392,0.4210719946472835,-0.7554993914524759,-1.2221337077392314,-0.008192017362151622,1.2138219852012726,-1.3560351239867297
-0.20718780859021937,1.217086204408103,-0.49941250284098104,-1.5152585852339397,-1.175648927485856,0.4210719946472835,0.11052821689464852,1.222989500862242,-1.414546929319519,1.2138219852012726,0.929064297147752
0.2305637413574251,-0.009011820482949193,-0.49941250284098104,-1.6365623304599217,0.25938427695031135,-2.3748907852151575,-0.5822938697830511,1.222989500862242,0.6949854386165321,-0.009665551540258114,-0.2134854134194889
0.6683152913050695,-0.009011820482949193,-1.499637823972527,0.5425728069925414,-1.4996886833262808,0.4210719946472835,-1.3328511303505588,-1.2221337077392314,0.6949854386165321,-0.009665551540258114,0.929064297147752
-1.5204424584331528,1.217086204408103,1.000925478856338,-1.0993600301734299,0.5660647601564276,0.4210719946472835,0.9765558252417724,-1.2221337077392314,-0.7113694733408353,-1.2331530882817887,-1.3560351239867297
1.5438183912003585,-1.2351098453740013,1.501038139422111,0.37794629561442294,-0.9731240800855903,0.4210719946472835,-0.6977642175626678,1.222989500862242,-0.008192017362151622,-0.009665551540258114,-1.3560351239867297
1.106066841252714,-0.009011820482949193,1.501038139422111,-1.4676035424665894,0.3403942159104179,0.4210719946472835,-0.8132345653422846,0.0004278965615052107,-0.7113694733408353,-1.2331530882817887,-1.3560351239867297
1.106066841252714,-0.009011820482949193,1.501038139422111,0.304297593155791,0.5024140938306302,0.4210719946472835,1.380702042470431,-1.2221337077392314,1.3981628945952158,1.2138219852012726,0.929064297147752
-1.0826909084855083,1.217086204408103,-0.999525163406754,1.413360406650484,1.1736393023572242,0.4210719946472835,1.380702042470431,-1.2221337077392314,-0.7113694733408353,1.2138219852012726,-0.2134854134194889
0.6683152913050695,1.217086204408103,-1.499637823972527,-1.4892649255426578,0.09157797481866244,0.4210719946472835,-0.5822938697830511,0.0004278965615052107,-1.414546929319519,-1.2331530882817887,0.929064297147752
